Customer,Country,State Code,State,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Claim Reason,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
NH99355,US,MO,Missouri,No,Basic,High School or Below,01/06/2011,Unemployed,M,0,Suburban,Married,62,29,59,0,3,Personal Auto,Personal L2,Scratch/Dent,Call Center,297.6,Four-Door Car,Medsize
EZ11341,US,MO,Missouri,No,Basic,College,1/20/11,Employed,M,85210,Rural,Single,68,34,9,0,2,Personal Auto,Personal L1,Scratch/Dent,Branch,32.714226,Two-Door Car,Medsize
QE52050,US,MO,Missouri,Yes,Extended,Bachelor,1/19/11,Unemployed,F,0,Suburban,Married,76,8,44,0,3,Corporate Auto,Corporate L3,Hail,Agent,364.8,Four-Door Car,Small
YT92071,US,MO,Missouri,No,Basic,Master,1/30/11,Employed,F,44851,Suburban,Divorced,66,28,51,0,3,Corporate Auto,Corporate L2,Scratch/Dent,Web,439.762045,Four-Door Car,Medsize
LO14234,US,MO,Missouri,No,Premium,High School or Below,01/10/2011,Unemployed,M,0,Suburban,Single,174,13,30,0,8,Personal Auto,Personal L2,Hail,Agent,1724.234933,SUV,Medsize
HH49378,US,MO,Missouri,No,Basic,Master,2/20/11,Employed,M,69872,Rural,Married,111,35,10,2,2,Corporate Auto,Corporate L3,Hail,Web,218.395525,Sports Car,Medsize
JY66887,US,MO,Missouri,No,Extended,High School or Below,2/27/11,Unemployed,F,0,Suburban,Single,247,5,12,3,5,Personal Auto,Personal L2,Hail,Branch,1778.4,Luxury Car,Medsize
HZ39601,US,MO,Missouri,No,Extended,College,2/21/11,Retired,F,26708,Suburban,Divorced,122,10,24,0,2,Personal Auto,Personal L2,Hail,Call Center,585.6,SUV,Medsize
TV35668,US,MO,Missouri,Yes,Basic,College,02/02/2011,Medical Leave,F,17576,Suburban,Married,71,29,70,0,1,Personal Auto,Personal L3,Hail,Call Center,398.502948,Four-Door Car,Medsize
BK83393,US,MO,Missouri,No,Basic,Bachelor,02/11/2011,Employed,F,55475,Urban,Divorced,116,18,75,0,2,Personal Auto,Personal L3,Collision,Agent,412.471,SUV,Medsize
ZN98560,US,MO,Missouri,No,Basic,College,02/12/2011,Unemployed,M,0,Rural,Married,111,22,21,0,8,Corporate Auto,Corporate L1,Collision,Branch,190.120714,SUV,Medsize
ZR81759,US,MO,Missouri,No,Basic,Master,02/02/2011,Employed,M,35855,Urban,Married,70,13,51,0,1,Personal Auto,Personal L3,Scratch/Dent,Web,278.208622,Two-Door Car,Medsize
SV46904,US,MO,Missouri,No,Extended,High School or Below,1/24/11,Unemployed,F,0,Suburban,Single,98,26,31,0,4,Personal Auto,Personal L2,Hail,Agent,1032.329445,Four-Door Car,Medsize
YN69214,US,MO,Missouri,No,Basic,Bachelor,1/14/11,Unemployed,M,0,Suburban,Single,73,3,73,0,2,Personal Auto,Personal L1,Hail,Web,617.705323,Four-Door Car,Medsize
ZI69514,US,MO,Missouri,No,Basic,College,1/24/11,Employed,M,63391,Rural,Married,64,28,48,4,3,Corporate Auto,Corporate L3,Scratch/Dent,Agent,119.587974,Four-Door Car,Medsize
NL33789,US,MO,Missouri,No,Basic,Bachelor,1/20/11,Employed,F,53093,Rural,Divorced,103,3,62,0,1,Corporate Auto,Corporate L2,Hail,Call Center,98.991733,SUV,Medsize
LU53495,US,MO,Missouri,No,Basic,College,01/03/2011,Employed,M,65412,Rural,Married,73,1,74,1,1,Personal Auto,Personal L2,Scratch/Dent,Branch,101.753098,Four-Door Car,Medsize
HN89408,US,MO,Missouri,No,Premium,College,01/12/2011,Unemployed,M,0,Suburban,Single,107,32,43,0,1,Corporate Auto,Corporate L3,Collision,Branch,770.4,Four-Door Car,Medsize
PF71940,US,MO,Missouri,No,Extended,Bachelor,01/03/2011,Unemployed,F,0,Suburban,Single,136,8,2,0,1,Personal Auto,Personal L2,Collision,Branch,979.2,SUV,Small
VJ49806,US,MO,Missouri,No,Basic,College,02/12/2011,Unemployed,M,0,Suburban,Single,61,2,81,0,2,Personal Auto,Personal L2,Collision,Agent,380.069056,Two-Door Car,Medsize
GY40926,US,MO,Missouri,No,Basic,College,1/26/11,Employed,M,37073,Suburban,Married,66,16,35,0,1,Personal Auto,Personal L3,Hail,Branch,316.8,Four-Door Car,Medsize
II32272,US,MO,Missouri,No,Extended,High School or Below,2/17/11,Disabled,F,19359,Suburban,Married,129,0,62,0,2,Personal Auto,Personal L3,Other,Call Center,928.8,Sports Car,Medsize
NG68910,US,MO,Missouri,No,Basic,High School or Below,2/20/11,Employed,M,46814,Suburban,Married,113,7,19,0,3,Corporate Auto,Corporate L1,Other,Agent,542.4,SUV,Medsize
XK43825,US,MO,Missouri,No,Basic,College,2/25/11,Unemployed,M,0,Suburban,Married,68,10,48,1,3,Personal Auto,Personal L3,Scratch/Dent,Call Center,326.4,Two-Door Car,Medsize
LA29810,US,MO,Missouri,No,Extended,College,2/23/11,Employed,F,68332,Suburban,Married,79,23,21,3,8,Personal Auto,Personal L2,Hail,Branch,379.2,Four-Door Car,Medsize
BU71528,US,MO,Missouri,No,Premium,College,02/01/2011,Disabled,M,17301,Suburban,Married,105,1,11,0,5,Personal Auto,Personal L1,Hail,Call Center,638.543326,Four-Door Car,Small
OM73267,US,MO,Missouri,No,Basic,High School or Below,01/11/2011,Employed,F,69545,Suburban,Married,65,17,97,0,8,Corporate Auto,Corporate L3,Collision,Call Center,312,Four-Door Car,Medsize
IW72280,US,MO,Missouri,No,Basic,Doctor,2/14/11,Employed,F,37405,Urban,Married,63,8,99,3,4,Corporate Auto,Corporate L2,Hail,Branch,287.556107,Four-Door Car,Medsize
PH47195,US,MO,Missouri,No,Extended,Bachelor,2/20/11,Employed,M,74271,Rural,Divorced,136,1,79,0,1,Personal Auto,Personal L2,Collision,Call Center,174.327925,Sports Car,Medsize
KU85991,US,MO,Missouri,Yes,Basic,High School or Below,01/02/2011,Employed,M,72421,Suburban,Married,65,8,23,0,1,Corporate Auto,Corporate L3,Hail,Call Center,312,Four-Door Car,Small
LK49091,US,MO,Missouri,No,Extended,Bachelor,02/02/2011,Employed,F,62650,Rural,Married,92,0,42,0,1,Personal Auto,Personal L2,Hail,Branch,148.820742,Four-Door Car,Large
OK96130,US,MO,Missouri,No,Extended,High School or Below,02/12/2011,Employed,M,37331,Suburban,Married,134,26,7,0,1,Personal Auto,Personal L2,Hail,Agent,898.914194,SUV,Medsize
MN83273,US,MO,Missouri,Yes,Premium,High School or Below,1/31/11,Employed,F,46587,Suburban,Divorced,119,34,74,2,2,Personal Auto,Personal L3,Collision,Call Center,571.2,Four-Door Car,Medsize
NY89701,US,MO,Missouri,No,Extended,Bachelor,02/05/2011,Employed,F,25320,Urban,Married,76,10,70,1,8,Personal Auto,Personal L3,Collision,Agent,269.065636,Four-Door Car,Large
FL30667,US,MO,Missouri,No,Extended,College,1/19/11,Employed,F,22094,Suburban,Married,79,2,34,1,2,Corporate Auto,Corporate L1,Other,Branch,460.889274,Four-Door Car,Small
AW27717,US,MO,Missouri,No,Extended,High School or Below,01/08/2011,Disabled,F,12503,Rural,Single,92,4,31,0,2,Personal Auto,Personal L3,Collision,Branch,120.69808,Four-Door Car,Medsize
OL28568,US,MO,Missouri,No,Premium,Bachelor,02/07/2011,Employed,M,69772,Suburban,Single,112,17,38,0,9,Personal Auto,Personal L2,Scratch/Dent,Branch,537.6,Four-Door Car,Medsize
EA52579,US,MO,Missouri,No,Basic,Bachelor,2/26/11,Unemployed,F,0,Suburban,Divorced,109,0,5,0,3,Personal Auto,Personal L1,Scratch/Dent,Call Center,523.2,SUV,Medsize
WZ96432,US,MO,Missouri,No,Basic,Master,2/19/11,Employed,F,32370,Suburban,Married,115,2,77,0,4,Corporate Auto,Corporate L3,Collision,Branch,552,SUV,Medsize
HC90344,US,MO,Missouri,No,Basic,Bachelor,02/09/2011,Unemployed,F,0,Suburban,Single,73,0,21,1,2,Corporate Auto,Corporate L2,Collision,Branch,525.6,Four-Door Car,Medsize
SG59507,US,MO,Missouri,No,Basic,College,02/11/2011,Employed,F,38222,Rural,Divorced,71,6,8,0,1,Personal Auto,Personal L2,Hail,Call Center,166.78838,Four-Door Car,Medsize
HE85298,US,MO,Missouri,No,Basic,High School or Below,01/07/2011,Employed,F,32272,Rural,Married,110,6,5,0,1,Corporate Auto,Corporate L3,Hail,Branch,6.342791,SUV,Medsize
CR83581,US,MO,Missouri,No,Basic,College,02/05/2011,Disabled,M,27816,Suburban,Married,118,4,90,5,3,Personal Auto,Personal L2,Collision,Agent,566.4,SUV,Small
MB15338,US,MO,Missouri,No,Basic,College,02/03/2011,Employed,M,62134,Rural,Single,73,13,14,0,2,Personal Auto,Personal L2,Hail,Web,25.333594,Two-Door Car,Medsize
YR10848,US,MO,Missouri,Yes,Premium,Bachelor,1/28/11,Employed,F,69379,Suburban,Single,103,14,79,0,1,Personal Auto,Personal L3,Collision,Branch,494.4,Two-Door Car,Medsize
KA69047,US,MO,Missouri,No,Extended,Bachelor,02/02/2011,Employed,M,68082,Rural,Single,88,24,53,0,1,Personal Auto,Personal L3,Hail,Web,39.579516,Four-Door Car,Medsize
XE72624,US,MO,Missouri,No,Basic,High School or Below,2/15/11,Employed,F,34653,Suburban,Married,64,18,72,0,1,Corporate Auto,Corporate L1,Other,Branch,307.2,Four-Door Car,Small
UN77671,US,MO,Missouri,No,Extended,College,1/23/11,Employed,F,26906,Rural,Married,92,17,12,0,3,Personal Auto,Personal L3,Scratch/Dent,Branch,106.528651,Two-Door Car,Medsize
RN72721,US,MO,Missouri,No,Basic,High School or Below,1/21/11,Disabled,F,20903,Suburban,Married,117,4,40,0,8,Personal Auto,Personal L2,Other,Branch,561.6,SUV,Medsize
LO94085,US,MO,Missouri,No,Extended,College,1/30/11,Employed,F,80580,Rural,Married,81,11,22,2,1,Personal Auto,Personal L1,Other,Web,41.694266,Two-Door Car,Medsize
JR89623,US,MO,Missouri,No,Basic,High School or Below,2/21/11,Employed,F,76025,Rural,Married,67,29,0,0,1,Corporate Auto,Corporate L3,Hail,Branch,151.021648,Four-Door Car,Medsize
VF65535,US,MO,Missouri,No,Extended,College,1/18/11,Employed,F,64937,Urban,Single,122,27,43,0,2,Corporate Auto,Corporate L2,Scratch/Dent,Agent,328.82872,SUV,Medsize
CF95802,US,MO,Missouri,No,Basic,College,02/10/2011,Unemployed,M,0,Suburban,Single,114,9,27,0,5,Personal Auto,Personal L2,Hail,Branch,820.8,SUV,Small
XX88364,US,MO,Missouri,Yes,Basic,Bachelor,2/18/11,Employed,M,97361,Suburban,Single,73,6,85,0,2,Corporate Auto,Corporate L3,Collision,Agent,350.4,Four-Door Car,Medsize
CK15380,US,MO,Missouri,No,Basic,High School or Below,02/12/2011,Disabled,F,20814,Urban,Married,72,16,57,0,1,Personal Auto,Personal L2,Scratch/Dent,Call Center,288.594641,Four-Door Car,Medsize
HS97983,US,MO,Missouri,No,Premium,High School or Below,2/20/11,Unemployed,F,0,Suburban,Single,105,8,29,0,2,Personal Auto,Personal L2,Collision,Agent,1212.054819,Four-Door Car,Small
CC92362,US,MO,Missouri,No,Premium,Bachelor,01/06/2011,Disabled,M,18141,Suburban,Married,116,2,87,0,3,Personal Auto,Personal L3,Hail,Call Center,722.404711,Four-Door Car,Small
JW21133,US,MO,Missouri,No,Extended,Bachelor,02/10/2011,Medical Leave,M,18820,Suburban,Married,95,3,51,4,8,Personal Auto,Personal L3,Collision,Branch,456,Two-Door Car,Small
YP72749,US,MO,Missouri,No,Basic,Bachelor,2/16/11,Employed,F,44662,Urban,Single,63,3,51,1,1,Corporate Auto,Corporate L1,Collision,Agent,165.098152,Four-Door Car,Medsize
KW99972,US,MO,Missouri,No,Extended,High School or Below,01/09/2011,Employed,F,40332,Urban,Married,132,10,59,2,5,Personal Auto,Personal L3,Collision,Branch,463.604317,Sports Car,Medsize
NW62233,US,MO,Missouri,No,Basic,Master,1/28/11,Employed,M,66467,Urban,Married,66,17,65,0,3,Personal Auto,Personal L2,Other,Web,294.705573,Two-Door Car,Medsize
HJ62427,US,MO,Missouri,No,Extended,College,01/02/2011,Employed,F,90804,Rural,Married,87,1,95,0,1,Personal Auto,Personal L1,Collision,Agent,169.386126,Four-Door Car,Medsize
TA31436,US,MO,Missouri,No,Basic,Bachelor,01/09/2011,Employed,F,36737,Suburban,Married,102,13,20,0,8,Corporate Auto,Corporate L3,Collision,Agent,512.861063,Sports Car,Large
ZK67670,US,MO,Missouri,No,Extended,Master,1/28/11,Employed,F,44207,Urban,Married,99,23,57,0,2,Corporate Auto,Corporate L2,Scratch/Dent,Agent,407.638917,Four-Door Car,Medsize
QK82654,US,MO,Missouri,No,Premium,College,1/15/11,Unemployed,M,0,Suburban,Single,286,3,3,0,9,Personal Auto,Personal L2,Collision,Agent,2059.2,Luxury SUV,Small
GY43856,US,MO,Missouri,Yes,Basic,College,02/10/2011,Employed,F,75648,Rural,Married,108,28,10,0,1,Corporate Auto,Corporate L3,Hail,Branch,112.660916,SUV,Large
BA87216,US,MO,Missouri,No,Extended,College,1/20/11,Employed,M,50555,Suburban,Divorced,88,9,45,0,2,Personal Auto,Personal L2,Other,Web,422.4,Four-Door Car,Large
OH83983,US,MO,Missouri,Yes,Extended,Doctor,02/01/2011,Employed,M,31278,Suburban,Married,92,24,95,4,1,Personal Auto,Personal L2,Collision,Branch,441.6,Two-Door Car,Medsize
ZU83252,US,MO,Missouri,No,Basic,Master,02/09/2011,Employed,F,61897,Rural,Married,72,7,79,0,2,Personal Auto,Personal L3,Scratch/Dent,Web,3.406136,Four-Door Car,Medsize
DN92191,US,MO,Missouri,No,Basic,Master,02/08/2011,Employed,M,68717,Suburban,Divorced,70,4,33,0,2,Personal Auto,Personal L3,Other,Branch,810.907059,Four-Door Car,Small
XR74007,US,MO,Missouri,No,Extended,Bachelor,1/31/11,Employed,F,62863,Rural,Married,88,18,52,0,1,Corporate Auto,Corporate L1,Scratch/Dent,Agent,94.507735,Four-Door Car,Medsize
GB32334,US,MO,Missouri,No,Basic,College,02/10/2011,Employed,F,24702,Urban,Married,68,13,63,0,8,Personal Auto,Personal L3,Hail,Web,214.91451,Four-Door Car,Large
QW59726,US,MO,Missouri,No,Basic,Master,01/12/2011,Employed,F,87274,Suburban,Married,73,2,30,1,1,Personal Auto,Personal L2,Hail,Agent,350.4,Four-Door Car,Medsize
XO43812,US,MO,Missouri,No,Basic,Master,2/22/11,Employed,M,56482,Suburban,Married,199,4,75,0,1,Personal Auto,Personal L1,Other,Call Center,955.2,Luxury SUV,Medsize
UI75273,US,MO,Missouri,No,Extended,High School or Below,1/27/11,Employed,F,47727,Suburban,Married,94,25,33,0,3,Corporate Auto,Corporate L3,Hail,Call Center,451.2,Two-Door Car,Medsize
MR76405,US,MO,Missouri,No,Extended,College,2/26/11,Employed,F,46530,Rural,Married,80,12,46,1,2,Corporate Auto,Corporate L2,Collision,Agent,118.556928,Four-Door Car,Medsize
VF65251,US,MO,Missouri,No,Basic,College,01/03/2011,Unemployed,M,0,Suburban,Single,189,23,14,0,1,Personal Auto,Personal L2,Other,Branch,1737.320276,Luxury SUV,Large
GH31245,US,MO,Missouri,No,Basic,High School or Below,1/24/11,Employed,F,73274,Urban,Married,105,6,90,0,2,Corporate Auto,Corporate L3,Scratch/Dent,Branch,284.211516,SUV,Medsize
UW20734,US,MO,Missouri,No,Extended,College,01/09/2011,Employed,F,82918,Rural,Married,89,28,50,0,1,Personal Auto,Personal L2,Hail,Branch,29.828668,Two-Door Car,Small
KK61203,US,MO,Missouri,No,Premium,High School or Below,2/14/11,Medical Leave,M,20920,Suburban,Married,103,25,88,0,1,Personal Auto,Personal L2,Collision,Web,494.4,Four-Door Car,Medsize
UQ54273,US,MO,Missouri,Yes,Basic,College,01/03/2011,Retired,M,25251,Suburban,Divorced,66,13,43,0,2,Personal Auto,Personal L3,Hail,Web,316.8,Four-Door Car,Medsize
PV48046,US,MO,Missouri,No,Extended,Master,2/19/11,Employed,M,39722,Suburban,Divorced,133,9,62,0,1,Personal Auto,Personal L3,Collision,Call Center,638.4,SUV,Large
QW21219,US,MO,Missouri,Yes,Basic,High School or Below,1/27/11,Unemployed,F,0,Suburban,Divorced,63,4,52,0,2,Corporate Auto,Corporate L1,Hail,Agent,685.12694,Four-Door Car,Medsize
PR80703,US,MO,Missouri,No,Basic,Bachelor,02/09/2011,Employed,F,51335,Rural,Married,71,17,88,0,9,Personal Auto,Personal L3,Collision,Branch,171.685669,Four-Door Car,Medsize
OI44122,US,MO,Missouri,No,Basic,Bachelor,2/14/11,Employed,M,45600,Suburban,Married,113,6,96,0,3,Personal Auto,Personal L2,Collision,Agent,617.936885,SUV,Medsize
YM44855,US,MO,Missouri,No,Premium,Master,2/14/11,Employed,F,52951,Rural,Single,167,3,43,1,1,Personal Auto,Personal L1,Collision,Branch,289.77269,SUV,Small
CS35098,US,MO,Missouri,No,Extended,College,01/11/2011,Employed,M,93920,Urban,Married,84,20,13,0,2,Corporate Auto,Corporate L3,Hail,Web,213.027868,Four-Door Car,Medsize
VV57998,US,MO,Missouri,No,Basic,Bachelor,01/02/2011,Unemployed,M,0,Suburban,Single,71,17,22,0,1,Corporate Auto,Corporate L2,Collision,Agent,340.8,Four-Door Car,Medsize
ZC17826,US,MO,Missouri,No,Basic,Bachelor,01/04/2011,Unemployed,M,0,Suburban,Single,64,2,99,0,2,Personal Auto,Personal L2,Collision,Call Center,307.2,Four-Door Car,Medsize
WD85096,US,MO,Missouri,No,Basic,Master,1/21/11,Disabled,F,27593,Urban,Married,63,31,78,0,6,Corporate Auto,Corporate L3,Collision,Agent,241.232198,Two-Door Car,Medsize
LZ57827,US,MO,Missouri,No,Basic,Bachelor,01/12/2011,Employed,M,37695,Urban,Married,118,11,62,0,2,Personal Auto,Personal L2,Collision,Branch,352.311743,SUV,Medsize
CV70978,US,MO,Missouri,No,Basic,Bachelor,02/01/2011,Employed,M,97592,Suburban,Divorced,65,10,7,0,2,Personal Auto,Personal L2,Other,Agent,312,Four-Door Car,Medsize
GQ42004,US,MO,Missouri,No,Basic,College,02/02/2011,Unemployed,M,0,Suburban,Married,74,12,68,0,2,Personal Auto,Personal L3,Hail,Call Center,355.2,Four-Door Car,Small
AV93209,US,MO,Missouri,No,Premium,High School or Below,01/11/2011,Employed,F,31283,Suburban,Married,104,18,3,0,2,Personal Auto,Personal L3,Collision,Agent,499.2,Four-Door Car,Medsize
BV27017,US,MO,Missouri,No,Premium,College,02/06/2011,Unemployed,F,0,Suburban,Divorced,161,1,68,1,2,Corporate Auto,Corporate L1,Collision,Agent,772.8,SUV,Medsize
VU71619,US,MO,Missouri,No,Basic,Bachelor,01/10/2011,Employed,M,96402,Urban,Married,110,29,41,0,2,Personal Auto,Personal L3,Scratch/Dent,Agent,379.897943,SUV,Medsize
FM12425,US,MO,Missouri,No,Extended,College,02/08/2011,Employed,M,26488,Suburban,Divorced,247,21,39,0,7,Personal Auto,Personal L2,Collision,Web,1321.584957,Luxury SUV,Medsize
DY27031,US,MO,Missouri,No,Basic,High School or Below,1/28/11,Unemployed,M,0,Suburban,Single,70,27,24,3,3,Personal Auto,Personal L1,Collision,Agent,432.835989,Four-Door Car,Large
UE75424,US,MO,Missouri,No,Extended,Doctor,2/22/11,Employed,M,75728,Rural,Married,133,24,68,0,4,Corporate Auto,Corporate L3,Collision,Call Center,44.159065,SUV,Medsize
MU67498,US,MO,Missouri,Yes,Basic,College,1/26/11,Unemployed,F,0,Suburban,Married,66,16,77,0,2,Corporate Auto,Corporate L2,Hail,Agent,316.8,Four-Door Car,Medsize
IX32007,US,MO,Missouri,No,Basic,Bachelor,01/06/2011,Unemployed,M,0,Suburban,Single,109,2,8,4,1,Personal Auto,Personal L2,Scratch/Dent,Call Center,1145.746845,SUV,Small
DF86803,US,MO,Missouri,No,Basic,High School or Below,2/14/11,Unemployed,M,0,Suburban,Single,73,9,43,0,3,Corporate Auto,Corporate L3,Collision,Agent,525.6,Four-Door Car,Medsize
JS10224,US,MO,Missouri,No,Basic,College,2/16/11,Employed,F,76726,Rural,Married,65,27,26,0,2,Personal Auto,Personal L2,Hail,Branch,10.36741,Four-Door Car,Medsize
HA93483,US,MO,Missouri,No,Basic,Bachelor,02/12/2011,Disabled,F,11811,Suburban,Married,110,20,20,0,1,Personal Auto,Personal L2,Hail,Branch,808.618307,Sports Car,Small
WW80551,US,MO,Missouri,No,Basic,High School or Below,01/03/2011,Unemployed,M,0,Suburban,Single,63,6,58,0,2,Personal Auto,Personal L3,Collision,Branch,453.6,Four-Door Car,Small
WI89701,US,MO,Missouri,No,Basic,College,01/11/2011,Unemployed,F,0,Suburban,Married,74,2,34,0,9,Personal Auto,Personal L3,Collision,Branch,432.4081,Two-Door Car,Medsize
JQ81164,US,MO,Missouri,No,Extended,College,1/28/11,Disabled,F,26628,Suburban,Married,85,15,28,0,6,Corporate Auto,Corporate L1,Collision,Agent,408,Two-Door Car,Large
KA25468,US,MO,Missouri,No,Basic,Master,02/03/2011,Employed,M,46177,Suburban,Married,61,8,32,0,8,Personal Auto,Personal L3,Collision,Web,379.075927,Four-Door Car,Small
IW31117,US,MO,Missouri,No,Basic,Doctor,2/16/11,Employed,M,21142,Rural,Single,71,16,79,0,4,Personal Auto,Personal L2,Collision,Agent,79.293115,Two-Door Car,Large
MI91352,US,MO,Missouri,Yes,Basic,Bachelor,1/27/11,Employed,M,25998,Suburban,Married,71,16,38,0,2,Personal Auto,Personal L1,Hail,Call Center,791.878042,Four-Door Car,Medsize
CP93345,US,MO,Missouri,No,Basic,Bachelor,2/15/11,Employed,F,85300,Urban,Divorced,73,8,39,2,1,Corporate Auto,Corporate L3,Hail,Call Center,319.867735,Four-Door Car,Large
CZ20440,US,MO,Missouri,No,Basic,High School or Below,1/28/11,Unemployed,F,0,Suburban,Single,62,1,2,1,7,Corporate Auto,Corporate L2,Collision,Agent,403.991524,Four-Door Car,Large
KZ35883,US,MO,Missouri,No,Premium,College,02/03/2011,Employed,F,91541,Rural,Married,118,23,3,0,2,Personal Auto,Personal L2,Hail,Branch,51.549119,Four-Door Car,Medsize
SJ30138,US,MO,Missouri,No,Basic,High School or Below,01/02/2011,Unemployed,M,0,Suburban,Divorced,118,12,88,0,1,Corporate Auto,Corporate L3,Collision,Call Center,566.4,SUV,Medsize
AO77635,US,MO,Missouri,No,Basic,College,01/02/2011,Employed,F,28987,Rural,Married,102,8,98,0,1,Personal Auto,Personal L2,Scratch/Dent,Branch,245.693546,SUV,Medsize
PJ36160,US,MO,Missouri,No,Basic,Bachelor,02/09/2011,Employed,M,83589,Urban,Single,103,27,65,0,2,Personal Auto,Personal L2,Scratch/Dent,Agent,366.0396,SUV,Small
XT41916,US,MO,Missouri,No,Basic,High School or Below,02/11/2011,Unemployed,F,0,Suburban,Single,72,9,84,0,3,Personal Auto,Personal L3,Collision,Agent,375.204446,Four-Door Car,Medsize
EA61783,US,MO,Missouri,No,Basic,Bachelor,1/15/11,Employed,F,35868,Suburban,Single,110,20,51,0,2,Personal Auto,Personal L3,Hail,Branch,528,SUV,Medsize
IS12075,US,MO,Missouri,No,Basic,High School or Below,1/26/11,Unemployed,F,0,Suburban,Single,71,9,2,1,7,Corporate Auto,Corporate L1,Scratch/Dent,Web,653.726919,Four-Door Car,Small
QV14053,US,MO,Missouri,No,Basic,High School or Below,01/05/2011,Employed,M,53807,Rural,Divorced,68,25,69,0,1,Personal Auto,Personal L3,Other,Web,63.760358,Two-Door Car,Medsize
ZZ68210,US,MO,Missouri,No,Premium,High School or Below,1/26/11,Unemployed,M,0,Suburban,Single,110,27,89,0,2,Personal Auto,Personal L2,Collision,Call Center,1004.755092,Four-Door Car,Medsize
BT57285,US,MO,Missouri,No,Extended,High School or Below,2/13/11,Unemployed,M,0,Suburban,Married,124,32,39,0,1,Personal Auto,Personal L1,Collision,Agent,595.2,SUV,Medsize
UF88512,US,MO,Missouri,No,Extended,Bachelor,1/17/11,Employed,M,57517,Suburban,Single,96,14,61,0,8,Corporate Auto,Corporate L3,Hail,Web,460.8,Four-Door Car,Medsize
RI76399,US,MO,Missouri,No,Basic,High School or Below,2/26/11,Employed,F,37109,Suburban,Married,63,7,70,0,2,Corporate Auto,Corporate L2,Collision,Agent,302.4,Two-Door Car,Medsize
OY95386,US,MO,Missouri,No,Basic,Bachelor,02/05/2011,Unemployed,F,0,Suburban,Married,115,21,62,0,9,Personal Auto,Personal L2,Scratch/Dent,Branch,552,SUV,Medsize
BJ58596,US,MO,Missouri,No,Basic,High School or Below,2/24/11,Unemployed,F,0,Suburban,Single,72,22,55,0,1,Corporate Auto,Corporate L3,Hail,Branch,518.4,Two-Door Car,Large
HV75193,US,MO,Missouri,No,Basic,Master,02/07/2011,Disabled,F,26924,Urban,Married,73,12,80,0,1,Personal Auto,Personal L2,Collision,Call Center,262.086021,Four-Door Car,Medsize
LI81655,US,MO,Missouri,No,Premium,Master,2/26/11,Employed,M,21586,Suburban,Married,167,31,44,1,1,Personal Auto,Personal L2,Other,Agent,801.6,Sports Car,Medsize
XP61922,US,MO,Missouri,Yes,Basic,Bachelor,1/21/11,Employed,F,89451,Rural,Single,63,11,2,0,1,Personal Auto,Personal L3,Hail,Web,61.769564,Four-Door Car,Medsize
JA12512,US,MO,Missouri,No,Basic,Bachelor,2/16/11,Employed,F,97424,Urban,Married,68,25,13,0,5,Personal Auto,Personal L3,Collision,Agent,230.436256,Two-Door Car,Medsize
FP20500,US,MO,Missouri,No,Extended,Bachelor,2/18/11,Unemployed,M,0,Suburban,Single,89,5,16,0,3,Corporate Auto,Corporate L1,Collision,Agent,850.175941,Two-Door Car,Medsize
MS88882,US,MO,Missouri,No,Extended,College,01/11/2011,Disabled,M,24636,Suburban,Single,77,5,72,0,6,Personal Auto,Personal L3,Hail,Agent,480.925301,Two-Door Car,Medsize
QH52104,US,MO,Missouri,No,Premium,Master,1/18/11,Unemployed,M,0,Suburban,Single,104,25,87,0,1,Personal Auto,Personal L2,Collision,Call Center,499.2,Four-Door Car,Medsize
BM92346,US,MO,Missouri,Yes,Extended,High School or Below,01/05/2011,Employed,F,66676,Suburban,Married,97,0,40,0,1,Personal Auto,Personal L1,Scratch/Dent,Agent,558.099357,Four-Door Car,Small
NS23754,US,MO,Missouri,No,Basic,High School or Below,02/09/2011,Employed,F,21375,Suburban,Married,65,14,66,0,1,Corporate Auto,Corporate L3,Scratch/Dent,Call Center,312,Four-Door Car,Large
ZG54759,US,MO,Missouri,No,Basic,College,1/17/11,Employed,F,41408,Urban,Divorced,73,4,89,1,1,Corporate Auto,Corporate L2,Collision,Branch,268.710908,Four-Door Car,Medsize
LI31082,US,MO,Missouri,Yes,Basic,Bachelor,01/07/2011,Employed,F,73054,Urban,Married,106,34,36,1,2,Personal Auto,Personal L2,Collision,Branch,419.365958,SUV,Medsize
UY51200,US,MO,Missouri,No,Basic,College,01/09/2011,Employed,M,77104,Urban,Married,112,21,65,1,6,Corporate Auto,Corporate L3,Collision,Agent,436.494292,SUV,Medsize
UV44323,US,MO,Missouri,No,Extended,College,01/06/2011,Unemployed,F,0,Suburban,Married,133,11,95,0,1,Personal Auto,Personal L2,Hail,Branch,638.4,SUV,Large
TO55166,US,MO,Missouri,No,Basic,Bachelor,01/12/2011,Employed,M,72766,Rural,Married,65,23,93,0,1,Personal Auto,Personal L2,Scratch/Dent,Branch,91.464233,Two-Door Car,Medsize
TZ28073,US,MO,Missouri,No,Basic,Bachelor,01/10/2011,Employed,M,23352,Suburban,Married,112,0,86,0,1,Personal Auto,Personal L3,Hail,Branch,537.6,SUV,Medsize
